ForecastId,ConfirmedCases,Fatalities,Date
9272,0,0,472020
9273,0,0,482020
9274,0,0,492020
9275,15,0,4102020
9276,15,0,4112020
9277,15,0,4122020
9278,15,0,4132020
9279,15,0,4142020
9280,15,0,4152020
9281,15,0,4162020
9282,15,0,4172020
9283,15,0,4182020
9284,15,0,4192020
9285,15,0,4202020
9286,15,0,4212020
9287,15,0,4222020
9288,15,0,4232020
9289,9,0,3122020
9290,9,0,3132020
9291,12,0,3142020
9292,13,0,3152020
9293,18,0,3162020
9294,20,0,3172020
9295,27,0,3182020
9296,45,0,3192020
9297,78,0,3202020
9298,118,1,3212020
9299,118,1,3222020
9300,118,1,3232020
9301,118,1,3242020
9302,118,1,3252020
9303,118,1,3262020
9304,118,1,3272020
9305,118,1,3282020
9306,118,1,3292020
9307,118,1,3302020
9308,118,1,3312020
9309,0,0,412020
9310,0,0,422020
9311,0,0,432020
9312,0,0,442020
9313,0,0,452020
9314,0,0,462020
9315,0,0,472020
9316,0,0,482020
9317,0,0,492020
9318,118,1,4102020
9319,118,1,4112020
9320,118,1,4122020
9321,118,1,4132020
9322,118,1,4142020
9323,118,1,4152020
9324,118,1,4162020
9325,118,1,4172020
9326,118,1,4182020
9327,118,1,4192020
9328,118,1,4202020
9329,118,1,4212020
9330,118,1,4222020
9331,118,1,4232020
9332,6,0,3122020
9333,6,0,3132020
9334,12,0,3142020
9335,16,0,3152020
9336,22,0,3162020
9337,22,0,3172020
9338,33,0,3182020
9339,62,0,3192020
9340,96,0,3202020
9341,122,0,3212020
9342,122,0,3222020
9343,122,0,3232020
9344,122,0,3242020
9345,122,0,3252020
9346,122,0,3262020
9347,122,0,3272020
9348,122,0,3282020
9349,122,0,3292020
9350,122,0,3302020
9351,122,0,3312020
9352,0,0,412020
9353,0,0,422020
9354,0,0,432020
9355,0,0,442020
9356,0,0,452020
9357,0,0,462020
9358,0,0,472020
9359,0,0,482020
9360,0,0,492020
9361,122,0,4102020
9362,122,0,4112020
9363,122,0,4122020
9364,122,0,4132020
9365,122,0,4142020
9366,122,0,4152020
9367,122,0,4162020
9368,122,0,4172020
9369,122,0,4182020
9370,122,0,4192020
9371,122,0,4202020
9372,122,0,4212020
9373,122,0,4222020
9374,122,0,4232020
9375,221,4,3122020
9376,282,4,3132020
9377,340,5,3142020
9378,426,6,3152020
9379,557,7,3162020
9380,698,12,3172020
9381,751,13,3182020
9382,952,18,3192020
9383,1177,23,3202020
9384,1364,24,3212020
9385,1364,24,3222020
9386,1364,24,3232020
9387,1364,24,3242020
9388,1364,24,3252020
9389,1364,24,3262020
9390,1364,24,3272020
9391,1364,24,3282020
9392,1364,24,3292020
9393,1364,24,3302020
9394,1364,24,3312020
9395,0,0,412020
9396,0,0,422020
9397,0,0,432020
9398,0,0,442020
9399,0,0,452020
9400,0,0,462020
9401,0,0,472020
9402,0,0,482020
9403,0,0,492020
9404,1364,24,4102020
9405,1364,24,4112020
9406,1364,24,4122020
9407,1364,24,4132020
9408,1364,24,4142020
9409,1364,24,4152020
9410,1364,24,4162020
9411,1364,24,4172020
9412,1364,24,4182020
9413,1364,24,4192020
9414,1364,24,4202020
9415,1364,24,4212020
9416,1364,24,4222020
9417,1364,24,4232020
9418,45,0,3122020
9419,49,0,3132020
9420,101,1,3142020
9421,131,1,3152020
9422,160,1,3162020
9423,160,2,3172020
9424,184,2,3182020
9425,277,4,3192020
9426,363,4,3202020
9427,390,4,3212020
9428,390,4,3222020
9429,390,4,3232020
9430,390,4,3242020
9431,390,4,3252020
9432,390,4,3262020
9433,390,4,3272020
9434,390,4,3282020
9435,390,4,3292020
9436,390,4,3302020
9437,390,4,3312020
9438,0,0,412020
9439,0,0,422020
9440,0,0,432020
9441,0,0,442020
9442,0,0,452020
9443,0,0,462020
9444,0,0,472020
9445,0,0,482020
9446,0,0,492020
9447,390,4,4102020
9448,390,4,4112020
9449,390,4,4122020
9450,390,4,4132020
9451,390,4,4142020
9452,390,4,4152020
9453,390,4,4162020
9454,390,4,4172020
9455,390,4,4182020
9456,390,4,4192020
9457,390,4,4202020
9458,390,4,4212020
9459,390,4,4222020
9460,390,4,4232020
9461,5,0,3122020
9462,11,0,3132020
9463,22,0,3142020
9464,24,0,3152020
9465,30,0,3162020
9466,68,0,3172020
9467,68,0,3182020
9468,159,2,3192020
9469,194,3,3202020
9470,194,4,3212020
9471,194,4,3222020
9472,194,4,3232020
9473,194,4,3242020
9474,194,4,3252020
9475,194,4,3262020
9476,194,4,3272020
9477,194,4,3282020
9478,194,4,3292020
9479,194,4,3302020
9480,194,4,3312020
9481,0,0,412020
9482,0,0,422020
9483,0,0,432020
9484,0,0,442020
9485,0,0,452020
9486,0,0,462020
9487,0,0,472020
9488,0,0,482020
9489,0,0,492020
9490,194,4,4102020
9491,194,4,4112020
9492,194,4,4122020
9493,194,4,4132020
9494,194,4,4142020
9495,194,4,4152020
9496,194,4,4162020
9497,194,4,4172020
9498,194,4,4182020
9499,194,4,4192020
9500,194,4,4202020
9501,194,4,4212020
9502,194,4,4222020
9503,194,4,4232020
9504,1,0,3122020
9505,4,0,3132020
9506,6,0,3142020
9507,7,0,3152020
9508,8,0,3162020
9509,16,0,3172020
9510,19,0,3182020
9511,30,0,3192020
9512,38,0,3202020
9513,45,0,3212020
9514,45,0,3222020
9515,45,0,3232020
9516,45,0,3242020
9517,45,0,3252020
9518,45,0,3262020
9519,45,0,3272020
9520,45,0,3282020
9521,45,0,3292020
9522,45,0,3302020
9523,45,0,3312020
9524,0,0,412020
9525,0,0,422020
9526,0,0,432020
9527,0,0,442020
9528,0,0,452020
9529,0,0,462020
9530,0,0,472020
9531,0,0,482020
9532,0,0,492020
9533,45,0,4102020
9534,45,0,4112020
9535,45,0,4122020
9536,45,0,4132020
9537,45,0,4142020
9538,45,0,4152020
9539,45,0,4162020
9540,45,0,4172020
9541,45,0,4182020
9542,45,0,4192020
9543,45,0,4202020
9544,45,0,4212020
9545,45,0,4222020
9546,45,0,4232020
9547,0,0,3122020
9548,0,0,3132020
9549,0,0,3142020
9550,0,0,3152020
9551,0,0,3162020
9552,0,0,3172020
9553,0,0,3182020
9554,0,0,3192020
9555,0,0,3202020
9556,0,0,3212020
9557,0,0,3222020
9558,0,0,3232020
9559,0,0,3242020
9560,0,0,3252020
9561,0,0,3262020
9562,0,0,3272020
9563,0,0,3282020
9564,0,0,3292020
9565,0,0,3302020
9566,0,0,3312020
9567,0,0,412020
9568,0,0,422020
9569,0,0,432020
9570,0,0,442020
9571,0,0,452020
9572,0,0,462020
9573,0,0,472020
9574,0,0,482020
9575,0,0,492020
9576,0,0,4102020
9577,0,0,4112020
9578,0,0,4122020
9579,0,0,4132020
9580,0,0,4142020
9581,0,0,4152020
9582,0,0,4162020
9583,0,0,4172020
9584,0,0,4182020
9585,0,0,4192020
9586,0,0,4202020
9587,0,0,4212020
9588,0,0,4222020
9589,0,0,4232020
9590,10,0,3122020
9591,10,0,3132020
9592,10,0,3142020
9593,16,0,3152020
9594,22,0,3162020
9595,22,0,3172020
9596,31,0,3182020
9597,40,0,3192020
9598,71,1,3202020
9599,77,1,3212020
9600,77,1,3222020
9601,77,1,3232020
9602,77,1,3242020
9603,77,1,3252020
9604,77,1,3262020
9605,77,1,3272020
9606,77,1,3282020
9607,77,1,3292020
9608,77,1,3302020
9609,77,1,3312020
9610,0,0,412020
9611,0,0,422020
9612,0,0,432020
9613,0,0,442020
9614,0,0,452020
9615,0,0,462020
9616,0,0,472020
9617,0,0,482020
9618,0,0,492020
9619,77,1,4102020
9620,77,1,4112020
9621,77,1,4122020
9622,77,1,4132020
9623,77,1,4142020
9624,77,1,4152020
9625,77,1,4162020
9626,77,1,4172020
9627,77,1,4182020
9628,77,1,4192020
9629,77,1,4202020
9630,77,1,4212020
9631,77,1,4222020
9632,77,1,4232020
9633,35,2,3122020
9634,50,2,3132020
9635,76,3,3142020
9636,115,4,3152020
9637,155,5,3162020
9638,216,6,3172020
9639,314,7,3182020
9640,417,9,3192020
9641,563,10,3202020
9642,659,13,3212020
9643,659,13,3222020
9644,659,13,3232020
9645,659,13,3242020
9646,659,13,3252020
9647,659,13,3262020
9648,659,13,3272020
9649,659,13,3282020
9650,659,13,3292020
9651,659,13,3302020
9652,659,13,3312020
9653,0,0,412020
9654,0,0,422020
9655,0,0,432020
9656,0,0,442020
9657,0,0,452020
9658,0,0,462020
9659,0,0,472020
9660,0,0,482020
9661,0,0,492020
9662,659,13,4102020
9663,659,13,4112020
9664,659,13,4122020
9665,659,13,4132020
9666,659,13,4142020
9667,659,13,4152020
9668,659,13,4162020
9669,659,13,4172020
9670,659,13,4182020
9671,659,13,4192020
9672,659,13,4202020
9673,659,13,4212020
9674,659,13,4222020
9675,659,13,4232020
9676,31,1,3122020
9677,42,1,3132020
9678,66,1,3142020
9679,99,1,3152020
9680,121,1,3162020
9681,146,1,3172020
9682,199,3,3182020
9683,287,10,3192020
9684,420,13,3202020
9685,507,14,3212020
9686,507,14,3222020
9687,507,14,3232020
9688,507,14,3242020
9689,507,14,3252020
9690,507,14,3262020
9691,507,14,3272020
9692,507,14,3282020
9693,507,14,3292020
9694,507,14,3302020
9695,507,14,3312020
9696,0,0,412020
9697,0,0,422020
9698,0,0,432020
9699,0,0,442020
9700,0,0,452020
9701,0,0,462020
9702,0,0,472020
9703,0,0,482020
9704,0,0,492020
9705,507,14,4102020
9706,507,14,4112020
9707,507,14,4122020
9708,507,14,4132020
9709,507,14,4142020
9710,507,14,4152020
9711,507,14,4162020
9712,507,14,4172020
9713,507,14,4182020
9714,507,14,4192020
9715,507,14,4202020
9716,507,14,4212020
9717,507,14,4222020
9718,507,14,4232020
9719,0,0,3122020
9720,2,0,3132020
9721,2,0,3142020
9722,2,0,3152020
9723,2,0,3162020
9724,8,0,3172020
9725,9,0,3182020
9726,9,0,3192020
9727,10,0,3202020
9728,10,0,3212020
9729,10,0,3222020
9730,10,0,3232020
9731,10,0,3242020
9732,10,0,3252020
9733,10,0,3262020
9734,10,0,3272020
9735,10,0,3282020
9736,10,0,3292020
9737,10,0,3302020
9738,10,0,3312020
9739,0,0,412020
9740,0,0,422020
9741,0,0,432020
9742,0,0,442020
9743,0,0,452020
9744,0,0,462020
9745,0,0,472020
9746,0,0,482020
9747,0,0,492020
9748,10,0,4102020
9749,10,0,4112020
9750,10,0,4122020
9751,10,0,4132020
9752,10,0,4142020
9753,10,0,4152020
9754,10,0,4162020
9755,10,0,4172020
9756,10,0,4182020
9757,10,0,4192020
9758,10,0,4202020
9759,10,0,4212020
9760,10,0,4222020
9761,10,0,4232020
9762,0,0,3122020
9763,0,0,3132020
9764,0,0,3142020
9765,0,0,3152020
9766,0,0,3162020
9767,0,0,3172020
9768,0,0,3182020
9769,0,0,3192020
9770,0,0,3202020
9771,0,0,3212020
9772,0,0,3222020
9773,0,0,3232020
9774,0,0,3242020
9775,0,0,3252020
9776,0,0,3262020
9777,0,0,3272020
9778,0,0,3282020
9779,0,0,3292020
9780,0,0,3302020
9781,0,0,3312020
9782,0,0,412020
9783,0,0,422020
9784,0,0,432020
9785,0,0,442020
9786,0,0,452020
9787,0,0,462020
9788,0,0,472020
9789,0,0,482020
9790,0,0,492020
9791,0,0,4102020
9792,0,0,4112020
9793,0,0,4122020
9794,0,0,4132020
9795,0,0,4142020
9796,0,0,4152020
9797,0,0,4162020
9798,0,0,4172020
9799,0,0,4182020
9800,0,0,4192020
9801,0,0,4202020
9802,0,0,4212020
9803,0,0,4222020
9804,0,0,4232020
9805,2,0,3122020
9806,2,0,3132020
9807,4,0,3142020
9808,6,0,3152020
9809,7,0,3162020
9810,10,0,3172020
9811,14,0,3182020
9812,16,0,3192020
9813,26,0,3202020
9814,37,0,3212020
9815,37,0,3222020
9816,37,0,3232020
9817,37,0,3242020
9818,37,0,3252020
9819,37,0,3262020
9820,37,0,3272020
9821,37,0,3282020
9822,37,0,3292020
9823,37,0,3302020
9824,37,0,3312020
9825,0,0,412020
9826,0,0,422020
9827,0,0,432020
9828,0,0,442020
9829,0,0,452020
9830,0,0,462020
9831,0,0,472020
9832,0,0,482020
9833,0,0,492020
9834,37,0,4102020
9835,37,0,4112020
9836,37,0,4122020
9837,37,0,4132020
9838,37,0,4142020
9839,37,0,4152020
9840,37,0,4162020
9841,37,0,4172020
9842,37,0,4182020
9843,37,0,4192020
9844,37,0,4202020
9845,37,0,4212020
9846,37,0,4222020
9847,37,0,4232020
9848,0,0,3122020
9849,1,0,3132020
9850,2,0,3142020
9851,5,0,3152020
9852,5,0,3162020
9853,8,0,3172020
9854,9,0,3182020
9855,11,0,3192020
9856,23,0,3202020
9857,36,0,3212020
9858,36,0,3222020
9859,36,0,3232020
9860,36,0,3242020
9861,36,0,3252020
9862,36,0,3262020
9863,36,0,3272020
9864,36,0,3282020
9865,36,0,3292020
9866,36,0,3302020
9867,36,0,3312020
9868,0,0,412020
9869,0,0,422020
9870,0,0,432020
9871,0,0,442020
9872,0,0,452020
9873,0,0,462020
9874,0,0,472020
9875,0,0,482020
9876,0,0,492020
9877,36,0,4102020
9878,36,0,4112020
9879,36,0,4122020
9880,36,0,4132020
9881,36,0,4142020
9882,36,0,4152020
9883,36,0,4162020
9884,36,0,4172020
9885,36,0,4182020
9886,36,0,4192020
9887,36,0,4202020
9888,36,0,4212020
9889,36,0,4222020
9890,36,0,4232020
9891,32,0,3122020
9892,46,0,3132020
9893,64,0,3142020
9894,93,0,3152020
9895,105,0,3162020
9896,161,1,3172020
9897,162,1,3182020
9898,422,4,3192020
9899,585,5,3202020
9900,753,6,3212020
9901,753,6,3222020
9902,753,6,3232020
9903,753,6,3242020
9904,753,6,3252020
9905,753,6,3262020
9906,753,6,3272020
9907,753,6,3282020
9908,753,6,3292020
9909,753,6,3302020
9910,753,6,3312020
9911,0,0,412020
9912,0,0,422020
9913,0,0,432020
9914,0,0,442020
9915,0,0,452020
9916,0,0,462020
9917,0,0,472020
9918,0,0,482020
9919,0,0,492020
9920,753,6,4102020
9921,753,6,4112020
9922,753,6,4122020
9923,753,6,4132020
9924,753,6,4142020
9925,753,6,4152020
9926,753,6,4162020
9927,753,6,4172020
9928,753,6,4182020
9929,753,6,4192020
9930,753,6,4202020
9931,753,6,4212020
9932,753,6,4222020
9933,753,6,4232020
9934,13,0,3122020
9935,13,0,3132020
9936,16,0,3142020
9937,20,0,3152020
9938,25,1,3162020
9939,30,2,3172020
9940,39,2,3182020
9941,60,2,3192020
9942,86,2,3202020
9943,128,4,3212020
9944,128,4,3222020
9945,128,4,3232020
9946,128,4,3242020
9947,128,4,3252020
9948,128,4,3262020
9949,128,4,3272020
9950,128,4,3282020
9951,128,4,3292020
9952,128,4,3302020
9953,128,4,3312020
9954,0,0,412020
9955,0,0,422020
9956,0,0,432020
9957,0,0,442020
9958,0,0,452020
9959,0,0,462020
9960,0,0,472020
9961,0,0,482020
9962,0,0,492020
9963,128,4,4102020
9964,128,4,4112020
9965,128,4,4122020
9966,128,4,4132020
9967,128,4,4142020
9968,128,4,4152020
9969,128,4,4162020
9970,128,4,4172020
9971,128,4,4182020
9972,128,4,4192020
9973,128,4,4202020
9974,128,4,4212020
9975,128,4,4222020
9976,128,4,4232020
9977,16,0,3122020
9978,17,0,3132020
9979,17,0,3142020
9980,18,0,3152020
9981,23,0,3162020
9982,23,0,3172020
9983,29,0,3182020
9984,44,0,3192020
9985,45,0,3202020
9986,68,0,3212020
9987,68,0,3222020
9988,68,0,3232020
9989,68,0,3242020
9990,68,0,3252020
9991,68,0,3262020
9992,68,0,3272020
9993,68,0,3282020
9994,68,0,3292020
9995,68,0,3302020
9996,68,0,3312020
9997,0,0,412020
9998,0,0,422020
9999,0,0,432020
10000,0,0,442020
10001,0,0,452020
10002,0,0,462020
10003,0,0,472020
10004,0,0,482020
10005,0,0,492020
10006,68,0,4102020
10007,68,0,4112020
10008,68,0,4122020
10009,68,0,4132020
10010,68,0,4142020
10011,68,0,4152020
10012,68,0,4162020
10013,68,0,4172020
10014,68,0,4182020
10015,68,0,4192020
10016,68,0,4202020
10017,68,0,4212020
10018,68,0,4222020
10019,68,0,4232020
10020,1,0,3122020
10021,5,1,3132020
10022,8,1,3142020
10023,8,1,3152020
10024,11,1,3162020
10025,18,1,3172020
10026,18,1,3182020
10027,34,1,3192020
10028,44,1,3202020
10029,57,2,3212020
10030,57,2,3222020
10031,57,2,3232020
10032,57,2,3242020
10033,57,2,3252020
10034,57,2,3262020
10035,57,2,3272020
10036,57,2,3282020
10037,57,2,3292020
10038,57,2,3302020
10039,57,2,3312020
10040,0,0,412020
10041,0,0,422020
10042,0,0,432020
10043,0,0,442020
10044,0,0,452020
10045,0,0,462020
10046,0,0,472020
10047,0,0,482020
10048,0,0,492020
10049,57,2,4102020
10050,57,2,4112020
10051,57,2,4122020
10052,57,2,4132020
10053,57,2,4142020
10054,57,2,4152020
10055,57,2,4162020
10056,57,2,4172020
10057,57,2,4182020
10058,57,2,4192020
10059,57,2,4202020
10060,57,2,4212020
10061,57,2,4222020
10062,57,2,4232020
10063,10,0,3122020
10064,14,0,3132020
10065,14,0,3142020
10066,20,0,3152020
10067,21,1,3162020
10068,26,1,3172020
10069,27,1,3182020
10070,37,2,3192020
10071,47,2,3202020
10072,87,3,3212020
10073,87,3,3222020
10074,87,3,3232020
10075,87,3,3242020
10076,87,3,3252020
10077,87,3,3262020
10078,87,3,3272020
10079,87,3,3282020
10080,87,3,3292020
10081,87,3,3302020
10082,87,3,3312020
10083,0,0,412020
10084,0,0,422020
10085,0,0,432020
10086,0,0,442020
10087,0,0,452020
10088,0,0,462020
10089,0,0,472020
10090,0,0,482020
10091,0,0,492020
10092,87,3,4102020
10093,87,3,4112020
10094,87,3,4122020
10095,87,3,4132020
10096,87,3,4142020
10097,87,3,4152020
10098,87,3,4162020
10099,87,3,4172020
10100,87,3,4182020
10101,87,3,4192020
10102,87,3,4202020
10103,87,3,4212020
10104,87,3,4222020
10105,87,3,4232020
10106,19,0,3122020
10107,36,0,3132020
10108,77,1,3142020
10109,91,2,3152020
10110,136,3,3162020
10111,196,4,3172020
10112,257,4,3182020
10113,392,10,3192020
10114,538,14,3202020
10115,585,16,3212020
10116,585,16,3222020
10117,585,16,3232020
10118,585,16,3242020
10119,585,16,3252020
10120,585,16,3262020
10121,585,16,3272020
10122,585,16,3282020
10123,585,16,3292020
10124,585,16,3302020
10125,585,16,3312020
10126,0,0,412020
10127,0,0,422020
10128,0,0,432020
10129,0,0,442020
10130,0,0,452020
10131,0,0,462020
10132,0,0,472020
10133,0,0,482020
10134,0,0,492020
10135,585,16,4102020
10136,585,16,4112020
10137,585,16,4122020
10138,585,16,4132020
10139,585,16,4142020
10140,585,16,4152020
10141,585,16,4162020
10142,585,16,4172020
10143,585,16,4182020
10144,585,16,4192020
10145,585,16,4202020
10146,585,16,4212020
10147,585,16,4222020
10148,585,16,4232020
10149,0,0,3122020
10150,1,0,3132020
10151,3,0,3142020
10152,12,0,3152020
10153,17,0,3162020
10154,32,0,3172020
10155,42,0,3182020
10156,52,0,3192020
10157,56,0,3202020
10158,70,0,3212020
10159,70,0,3222020
10160,70,0,3232020
10161,70,0,3242020
10162,70,0,3252020
10163,70,0,3262020
10164,70,0,3272020
10165,70,0,3282020
10166,70,0,3292020
10167,70,0,3302020
10168,70,0,3312020
10169,0,0,412020
10170,0,0,422020
10171,0,0,432020
10172,0,0,442020
10173,0,0,452020
10174,0,0,462020
10175,0,0,472020
10176,0,0,482020
10177,0,0,492020
10178,70,0,4102020
10179,70,0,4112020
10180,70,0,4122020
10181,70,0,4132020
10182,70,0,4142020
10183,70,0,4152020
10184,70,0,4162020
10185,70,0,4172020
10186,70,0,4182020
10187,70,0,4192020
10188,70,0,4202020
10189,70,0,4212020
10190,70,0,4222020
10191,70,0,4232020
10192,12,0,3122020
10193,18,0,3132020
10194,26,0,3142020
10195,32,0,3152020
10196,41,0,3162020
10197,60,0,3172020
10198,85,0,3182020
10199,107,1,3192020
10200,149,1,3202020
10201,193,2,3212020
10202,193,2,3222020
10203,193,2,3232020
10204,193,2,3242020
10205,193,2,3252020
10206,193,2,3262020
10207,193,2,3272020
10208,193,2,3282020
10209,193,2,3292020
10210,193,2,3302020
10211,193,2,3312020
10212,0,0,412020
10213,0,0,422020
10214,0,0,432020
10215,0,0,442020
10216,0,0,452020
10217,0,0,462020
10218,0,0,472020
10219,0,0,482020
10220,0,0,492020
10221,193,2,4102020
10222,193,2,4112020
10223,193,2,4122020
10224,193,2,4132020
10225,193,2,4142020
10226,193,2,4152020
10227,193,2,4162020
10228,193,2,4172020
10229,193,2,4182020
10230,193,2,4192020
10231,193,2,4202020
10232,193,2,4212020
10233,193,2,4222020
10234,193,2,4232020
10235,108,0,3122020
10236,123,0,3132020
10237,138,0,3142020
10238,164,0,3152020
10239,197,0,3162020
10240,218,0,3172020
10241,218,0,3182020
10242,328,0,3192020
10243,413,1,3202020
10244,525,1,3212020
10245,525,1,3222020
10246,525,1,3232020
10247,525,1,3242020
10248,525,1,3252020
10249,525,1,3262020
10250,525,1,3272020
10251,525,1,3282020
10252,525,1,3292020
10253,525,1,3302020
10254,525,1,3312020
10255,0,0,412020
10256,0,0,422020
10257,0,0,432020
10258,0,0,442020
10259,0,0,452020
10260,0,0,462020
10261,0,0,472020
10262,0,0,482020
10263,0,0,492020
10264,525,1,4102020
10265,525,1,4112020
10266,525,1,4122020
10267,525,1,4132020
10268,525,1,4142020
10269,525,1,4152020
10270,525,1,4162020
10271,525,1,4172020
10272,525,1,4182020
10273,525,1,4192020
10274,525,1,4202020
10275,525,1,4212020
10276,525,1,4222020
10277,525,1,4232020
10278,2,0,3122020
10279,16,0,3132020
10280,25,0,3142020
10281,33,0,3152020
10282,53,0,3162020
10283,65,0,3172020
10284,83,0,3182020
10285,334,3,3192020
10286,552,3,3202020
10287,788,5,3212020
10288,788,5,3222020
10289,788,5,3232020
10290,788,5,3242020
10291,788,5,3252020
10292,788,5,3262020
10293,788,5,3272020
10294,788,5,3282020
10295,788,5,3292020
10296,788,5,3302020
10297,788,5,3312020
10298,0,0,412020
10299,0,0,422020
10300,0,0,432020
10301,0,0,442020
10302,0,0,452020
10303,0,0,462020
10304,0,0,472020
10305,0,0,482020
10306,0,0,492020
10307,788,5,4102020
10308,788,5,4112020
10309,788,5,4122020
10310,788,5,4132020
10311,788,5,4142020
10312,788,5,4152020
10313,788,5,4162020
10314,788,5,4172020
10315,788,5,4182020
10316,788,5,4192020
10317,788,5,4202020
10318,788,5,4212020
10319,788,5,4222020
10320,788,5,4232020
10321,9,0,3122020
10322,14,0,3132020
10323,21,0,3142020
10324,35,0,3152020
10325,54,0,3162020
10326,60,0,3172020
10327,77,0,3182020
10328,89,0,3192020
10329,115,0,3202020
10330,138,1,3212020
10331,138,1,3222020
10332,138,1,3232020
10333,138,1,3242020
10334,138,1,3252020
10335,138,1,3262020
10336,138,1,3272020
10337,138,1,3282020
10338,138,1,3292020
10339,138,1,3302020
10340,138,1,3312020
10341,0,0,412020
10342,0,0,422020
10343,0,0,432020
10344,0,0,442020
10345,0,0,452020
10346,0,0,462020
10347,0,0,472020
10348,0,0,482020
10349,0,0,492020
10350,138,1,4102020
10351,138,1,4112020
10352,138,1,4122020
10353,138,1,4132020
10354,138,1,4142020
10355,138,1,4152020
10356,138,1,4162020
10357,138,1,4172020
10358,138,1,4182020
10359,138,1,4192020
10360,138,1,4202020
10361,138,1,4212020
10362,138,1,4222020
10363,138,1,4232020
10364,1,0,3122020
10365,1,0,3132020
10366,6,0,3142020
10367,10,0,3152020
10368,13,0,3162020
10369,21,0,3172020
10370,34,0,3182020
10371,50,1,3192020
10372,80,1,3202020
10373,140,1,3212020
10374,140,1,3222020
10375,140,1,3232020
10376,140,1,3242020
10377,140,1,3252020
10378,140,1,3262020
10379,140,1,3272020
10380,140,1,3282020
10381,140,1,3292020
10382,140,1,3302020
10383,140,1,3312020
10384,0,0,412020
10385,0,0,422020
10386,0,0,432020
10387,0,0,442020
10388,0,0,452020
10389,0,0,462020
10390,0,0,472020
10391,0,0,482020
10392,0,0,492020
10393,140,1,4102020
10394,140,1,4112020
10395,140,1,4122020
10396,140,1,4132020
10397,140,1,4142020
10398,140,1,4152020
10399,140,1,4162020
10400,140,1,4172020
10401,140,1,4182020
10402,140,1,4192020
10403,140,1,4202020
10404,140,1,4212020
10405,140,1,4222020
10406,140,1,4232020
10407,1,0,3122020
10408,2,0,3132020
10409,4,0,3142020
10410,5,0,3152020
10411,6,0,3162020
10412,11,0,3172020
10413,18,0,3182020
10414,31,1,3192020
10415,53,2,3202020
10416,74,3,3212020
10417,74,3,3222020
10418,74,3,3232020
10419,74,3,3242020
10420,74,3,3252020
10421,74,3,3262020
10422,74,3,3272020
10423,74,3,3282020
10424,74,3,3292020
10425,74,3,3302020
10426,74,3,3312020
10427,0,0,412020
10428,0,0,422020
10429,0,0,432020
10430,0,0,442020
10431,0,0,452020
10432,0,0,462020
10433,0,0,472020
10434,0,0,482020
10435,0,0,492020
10436,74,3,4102020
10437,74,3,4112020
10438,74,3,4122020
10439,74,3,4132020
10440,74,3,4142020
10441,74,3,4152020
10442,74,3,4162020
10443,74,3,4172020
10444,74,3,4182020
10445,74,3,4192020
10446,74,3,4202020
10447,74,3,4212020
10448,74,3,4222020
10449,74,3,4232020
10450,1,0,3122020
10451,1,0,3132020
10452,5,0,3142020
10453,7,0,3152020
10454,7,0,3162020
10455,9,0,3172020
10456,11,0,3182020
10457,11,0,3192020
10458,15,0,3202020
10459,21,0,3212020
10460,21,0,3222020
10461,21,0,3232020
10462,21,0,3242020
10463,21,0,3252020
10464,21,0,3262020
10465,21,0,3272020
10466,21,0,3282020
10467,21,0,3292020
10468,21,0,3302020
10469,21,0,3312020
10470,0,0,412020
10471,0,0,422020
10472,0,0,432020
10473,0,0,442020
10474,0,0,452020
10475,0,0,462020
10476,0,0,472020
10477,0,0,482020
10478,0,0,492020
10479,21,0,4102020
10480,21,0,4112020
10481,21,0,4122020
10482,21,0,4132020
10483,21,0,4142020
10484,21,0,4152020
10485,21,0,4162020
10486,21,0,4172020
10487,21,0,4182020
10488,21,0,4192020
10489,21,0,4202020
10490,21,0,4212020
10491,21,0,4222020
10492,21,0,4232020
10493,10,0,3122020
10494,13,0,3132020
10495,14,0,3142020
10496,17,0,3152020
10497,18,0,3162020
10498,21,0,3172020
10499,24,0,3182020
10500,29,0,3192020
10501,37,0,3202020
10502,38,0,3212020
10503,38,0,3222020
10504,38,0,3232020
10505,38,0,3242020
10506,38,0,3252020
10507,38,0,3262020
10508,38,0,3272020
10509,38,0,3282020
10510,38,0,3292020
10511,38,0,3302020
10512,38,0,3312020
10513,0,0,412020
10514,0,0,422020
10515,0,0,432020
10516,0,0,442020
10517,0,0,452020
10518,0,0,462020
10519,0,0,472020
10520,0,0,482020
10521,0,0,492020
10522,38,0,4102020
10523,38,0,4112020
10524,38,0,4122020
10525,38,0,4132020
10526,38,0,4142020
10527,38,0,4152020
10528,38,0,4162020
10529,38,0,4172020
10530,38,0,4182020
10531,38,0,4192020
10532,38,0,4202020
10533,38,0,4212020
10534,38,0,4222020
10535,38,0,4232020
10536,14,0,3122020
10537,17,0,3132020
10538,21,0,3142020
10539,24,0,3152020
10540,45,1,3162020
10541,56,1,3172020
10542,55,1,3182020
10543,95,1,3192020
10544,114,1,3202020
10545,161,2,3212020
10546,161,2,3222020
10547,161,2,3232020
10548,161,2,3242020
10549,161,2,3252020
10550,161,2,3262020
10551,161,2,3272020
10552,161,2,3282020
10553,161,2,3292020
10554,161,2,3302020
10555,161,2,3312020
10556,0,0,412020
10557,0,0,422020
10558,0,0,432020
10559,0,0,442020
10560,0,0,452020
10561,0,0,462020
10562,0,0,472020
10563,0,0,482020
10564,0,0,492020
