ForecastId,Province/State,Country/Region,Lat,Long,Date
11008,Pennsylvania,US,40.5908,-77.2098,4/23/2020
11009,Puerto Rico,US,18.2208,-66.5901,3/12/2020
11010,Puerto Rico,US,18.2208,-66.5901,3/13/2020
11011,Puerto Rico,US,18.2208,-66.5901,3/14/2020
11012,Puerto Rico,US,18.2208,-66.5901,3/15/2020
11013,Puerto Rico,US,18.2208,-66.5901,3/16/2020
11014,Puerto Rico,US,18.2208,-66.5901,3/17/2020
11015,Puerto Rico,US,18.2208,-66.5901,3/18/2020
11016,Puerto Rico,US,18.2208,-66.5901,3/19/2020
11017,Puerto Rico,US,18.2208,-66.5901,3/20/2020
11018,Puerto Rico,US,18.2208,-66.5901,3/21/2020
11019,Puerto Rico,US,18.2208,-66.5901,3/22/2020
11020,Puerto Rico,US,18.2208,-66.5901,3/23/2020
11021,Puerto Rico,US,18.2208,-66.5901,3/24/2020
11022,Puerto Rico,US,18.2208,-66.5901,3/25/2020
11023,Puerto Rico,US,18.2208,-66.5901,3/26/2020
11024,Puerto Rico,US,18.2208,-66.5901,3/27/2020
11025,Puerto Rico,US,18.2208,-66.5901,3/28/2020
11026,Puerto Rico,US,18.2208,-66.5901,3/29/2020
11027,Puerto Rico,US,18.2208,-66.5901,3/30/2020
11028,Puerto Rico,US,18.2208,-66.5901,3/31/2020
11029,Puerto Rico,US,18.2208,-66.5901,4/1/2020
11030,Puerto Rico,US,18.2208,-66.5901,4/2/2020
11031,Puerto Rico,US,18.2208,-66.5901,4/3/2020
11032,Puerto Rico,US,18.2208,-66.5901,4/4/2020
11033,Puerto Rico,US,18.2208,-66.5901,4/5/2020
11034,Puerto Rico,US,18.2208,-66.5901,4/6/2020
11035,Puerto Rico,US,18.2208,-66.5901,4/7/2020
11036,Puerto Rico,US,18.2208,-66.5901,4/8/2020
11037,Puerto Rico,US,18.2208,-66.5901,4/9/2020
11038,Puerto Rico,US,18.2208,-66.5901,4/10/2020
11039,Puerto Rico,US,18.2208,-66.5901,4/11/2020
11040,Puerto Rico,US,18.2208,-66.5901,4/12/2020
11041,Puerto Rico,US,18.2208,-66.5901,4/13/2020
11042,Puerto Rico,US,18.2208,-66.5901,4/14/2020
11043,Puerto Rico,US,18.2208,-66.5901,4/15/2020
11044,Puerto Rico,US,18.2208,-66.5901,4/16/2020
11045,Puerto Rico,US,18.2208,-66.5901,4/17/2020
11046,Puerto Rico,US,18.2208,-66.5901,4/18/2020
11047,Puerto Rico,US,18.2208,-66.5901,4/19/2020
11048,Puerto Rico,US,18.2208,-66.5901,4/20/2020
11049,Puerto Rico,US,18.2208,-66.5901,4/21/2020
11050,Puerto Rico,US,18.2208,-66.5901,4/22/2020
11051,Puerto Rico,US,18.2208,-66.5901,4/23/2020
11052,Rhode Island,US,41.6809,-71.5118,3/12/2020
11053,Rhode Island,US,41.6809,-71.5118,3/13/2020
11054,Rhode Island,US,41.6809,-71.5118,3/14/2020
11055,Rhode Island,US,41.6809,-71.5118,3/15/2020
11056,Rhode Island,US,41.6809,-71.5118,3/16/2020
11057,Rhode Island,US,41.6809,-71.5118,3/17/2020
11058,Rhode Island,US,41.6809,-71.5118,3/18/2020
11059,Rhode Island,US,41.6809,-71.5118,3/19/2020
11060,Rhode Island,US,41.6809,-71.5118,3/20/2020
11061,Rhode Island,US,41.6809,-71.5118,3/21/2020
11062,Rhode Island,US,41.6809,-71.5118,3/22/2020
11063,Rhode Island,US,41.6809,-71.5118,3/23/2020
11064,Rhode Island,US,41.6809,-71.5118,3/24/2020
11065,Rhode Island,US,41.6809,-71.5118,3/25/2020
11066,Rhode Island,US,41.6809,-71.5118,3/26/2020
11067,Rhode Island,US,41.6809,-71.5118,3/27/2020
11068,Rhode Island,US,41.6809,-71.5118,3/28/2020
11069,Rhode Island,US,41.6809,-71.5118,3/29/2020
11070,Rhode Island,US,41.6809,-71.5118,3/30/2020
11071,Rhode Island,US,41.6809,-71.5118,3/31/2020
11072,Rhode Island,US,41.6809,-71.5118,4/1/2020
11073,Rhode Island,US,41.6809,-71.5118,4/2/2020
11074,Rhode Island,US,41.6809,-71.5118,4/3/2020
11075,Rhode Island,US,41.6809,-71.5118,4/4/2020
11076,Rhode Island,US,41.6809,-71.5118,4/5/2020
11077,Rhode Island,US,41.6809,-71.5118,4/6/2020
11078,Rhode Island,US,41.6809,-71.5118,4/7/2020
11079,Rhode Island,US,41.6809,-71.5118,4/8/2020
11080,Rhode Island,US,41.6809,-71.5118,4/9/2020
11081,Rhode Island,US,41.6809,-71.5118,4/10/2020
11082,Rhode Island,US,41.6809,-71.5118,4/11/2020
11083,Rhode Island,US,41.6809,-71.5118,4/12/2020
11084,Rhode Island,US,41.6809,-71.5118,4/13/2020
11085,Rhode Island,US,41.6809,-71.5118,4/14/2020
11086,Rhode Island,US,41.6809,-71.5118,4/15/2020
11087,Rhode Island,US,41.6809,-71.5118,4/16/2020
11088,Rhode Island,US,41.6809,-71.5118,4/17/2020
11089,Rhode Island,US,41.6809,-71.5118,4/18/2020
11090,Rhode Island,US,41.6809,-71.5118,4/19/2020
11091,Rhode Island,US,41.6809,-71.5118,4/20/2020
11092,Rhode Island,US,41.6809,-71.5118,4/21/2020
11093,Rhode Island,US,41.6809,-71.5118,4/22/2020
11094,Rhode Island,US,41.6809,-71.5118,4/23/2020
11095,South Carolina,US,33.8569,-80.945,3/12/2020
11096,South Carolina,US,33.8569,-80.945,3/13/2020
11097,South Carolina,US,33.8569,-80.945,3/14/2020
11098,South Carolina,US,33.8569,-80.945,3/15/2020
11099,South Carolina,US,33.8569,-80.945,3/16/2020
11100,South Carolina,US,33.8569,-80.945,3/17/2020
11101,South Carolina,US,33.8569,-80.945,3/18/2020
11102,South Carolina,US,33.8569,-80.945,3/19/2020
11103,South Carolina,US,33.8569,-80.945,3/20/2020
11104,South Carolina,US,33.8569,-80.945,3/21/2020
11105,South Carolina,US,33.8569,-80.945,3/22/2020
11106,South Carolina,US,33.8569,-80.945,3/23/2020
11107,South Carolina,US,33.8569,-80.945,3/24/2020
11108,South Carolina,US,33.8569,-80.945,3/25/2020
11109,South Carolina,US,33.8569,-80.945,3/26/2020
11110,South Carolina,US,33.8569,-80.945,3/27/2020
11111,South Carolina,US,33.8569,-80.945,3/28/2020
11112,South Carolina,US,33.8569,-80.945,3/29/2020
11113,South Carolina,US,33.8569,-80.945,3/30/2020
11114,South Carolina,US,33.8569,-80.945,3/31/2020
11115,South Carolina,US,33.8569,-80.945,4/1/2020
11116,South Carolina,US,33.8569,-80.945,4/2/2020
11117,South Carolina,US,33.8569,-80.945,4/3/2020
11118,South Carolina,US,33.8569,-80.945,4/4/2020
11119,South Carolina,US,33.8569,-80.945,4/5/2020
11120,South Carolina,US,33.8569,-80.945,4/6/2020
11121,South Carolina,US,33.8569,-80.945,4/7/2020
11122,South Carolina,US,33.8569,-80.945,4/8/2020
11123,South Carolina,US,33.8569,-80.945,4/9/2020
11124,South Carolina,US,33.8569,-80.945,4/10/2020
11125,South Carolina,US,33.8569,-80.945,4/11/2020
11126,South Carolina,US,33.8569,-80.945,4/12/2020
11127,South Carolina,US,33.8569,-80.945,4/13/2020
11128,South Carolina,US,33.8569,-80.945,4/14/2020
11129,South Carolina,US,33.8569,-80.945,4/15/2020
11130,South Carolina,US,33.8569,-80.945,4/16/2020
11131,South Carolina,US,33.8569,-80.945,4/17/2020
11132,South Carolina,US,33.8569,-80.945,4/18/2020
11133,South Carolina,US,33.8569,-80.945,4/19/2020
11134,South Carolina,US,33.8569,-80.945,4/20/2020
11135,South Carolina,US,33.8569,-80.945,4/21/2020
11136,South Carolina,US,33.8569,-80.945,4/22/2020
11137,South Carolina,US,33.8569,-80.945,4/23/2020
11138,South Dakota,US,44.2998,-99.4388,3/12/2020
11139,South Dakota,US,44.2998,-99.4388,3/13/2020
11140,South Dakota,US,44.2998,-99.4388,3/14/2020
11141,South Dakota,US,44.2998,-99.4388,3/15/2020
11142,South Dakota,US,44.2998,-99.4388,3/16/2020
11143,South Dakota,US,44.2998,-99.4388,3/17/2020
11144,South Dakota,US,44.2998,-99.4388,3/18/2020
11145,South Dakota,US,44.2998,-99.4388,3/19/2020
11146,South Dakota,US,44.2998,-99.4388,3/20/2020
11147,South Dakota,US,44.2998,-99.4388,3/21/2020
11148,South Dakota,US,44.2998,-99.4388,3/22/2020
11149,South Dakota,US,44.2998,-99.4388,3/23/2020
11150,South Dakota,US,44.2998,-99.4388,3/24/2020
11151,South Dakota,US,44.2998,-99.4388,3/25/2020
11152,South Dakota,US,44.2998,-99.4388,3/26/2020
11153,South Dakota,US,44.2998,-99.4388,3/27/2020
11154,South Dakota,US,44.2998,-99.4388,3/28/2020
11155,South Dakota,US,44.2998,-99.4388,3/29/2020
11156,South Dakota,US,44.2998,-99.4388,3/30/2020
11157,South Dakota,US,44.2998,-99.4388,3/31/2020
11158,South Dakota,US,44.2998,-99.4388,4/1/2020
11159,South Dakota,US,44.2998,-99.4388,4/2/2020
11160,South Dakota,US,44.2998,-99.4388,4/3/2020
11161,South Dakota,US,44.2998,-99.4388,4/4/2020
11162,South Dakota,US,44.2998,-99.4388,4/5/2020
11163,South Dakota,US,44.2998,-99.4388,4/6/2020
11164,South Dakota,US,44.2998,-99.4388,4/7/2020
11165,South Dakota,US,44.2998,-99.4388,4/8/2020
11166,South Dakota,US,44.2998,-99.4388,4/9/2020
11167,South Dakota,US,44.2998,-99.4388,4/10/2020
11168,South Dakota,US,44.2998,-99.4388,4/11/2020
11169,South Dakota,US,44.2998,-99.4388,4/12/2020
11170,South Dakota,US,44.2998,-99.4388,4/13/2020
11171,South Dakota,US,44.2998,-99.4388,4/14/2020
11172,South Dakota,US,44.2998,-99.4388,4/15/2020
11173,South Dakota,US,44.2998,-99.4388,4/16/2020
11174,South Dakota,US,44.2998,-99.4388,4/17/2020
11175,South Dakota,US,44.2998,-99.4388,4/18/2020
11176,South Dakota,US,44.2998,-99.4388,4/19/2020
11177,South Dakota,US,44.2998,-99.4388,4/20/2020
11178,South Dakota,US,44.2998,-99.4388,4/21/2020
11179,South Dakota,US,44.2998,-99.4388,4/22/2020
11180,South Dakota,US,44.2998,-99.4388,4/23/2020
11181,Tennessee,US,35.7478,-86.6923,3/12/2020
11182,Tennessee,US,35.7478,-86.6923,3/13/2020
11183,Tennessee,US,35.7478,-86.6923,3/14/2020
11184,Tennessee,US,35.7478,-86.6923,3/15/2020
11185,Tennessee,US,35.7478,-86.6923,3/16/2020
11186,Tennessee,US,35.7478,-86.6923,3/17/2020
11187,Tennessee,US,35.7478,-86.6923,3/18/2020
11188,Tennessee,US,35.7478,-86.6923,3/19/2020
11189,Tennessee,US,35.7478,-86.6923,3/20/2020
11190,Tennessee,US,35.7478,-86.6923,3/21/2020
11191,Tennessee,US,35.7478,-86.6923,3/22/2020
11192,Tennessee,US,35.7478,-86.6923,3/23/2020
11193,Tennessee,US,35.7478,-86.6923,3/24/2020
11194,Tennessee,US,35.7478,-86.6923,3/25/2020
11195,Tennessee,US,35.7478,-86.6923,3/26/2020
11196,Tennessee,US,35.7478,-86.6923,3/27/2020
11197,Tennessee,US,35.7478,-86.6923,3/28/2020
11198,Tennessee,US,35.7478,-86.6923,3/29/2020
11199,Tennessee,US,35.7478,-86.6923,3/30/2020
11200,Tennessee,US,35.7478,-86.6923,3/31/2020
11201,Tennessee,US,35.7478,-86.6923,4/1/2020
11202,Tennessee,US,35.7478,-86.6923,4/2/2020
11203,Tennessee,US,35.7478,-86.6923,4/3/2020
11204,Tennessee,US,35.7478,-86.6923,4/4/2020
11205,Tennessee,US,35.7478,-86.6923,4/5/2020
11206,Tennessee,US,35.7478,-86.6923,4/6/2020
11207,Tennessee,US,35.7478,-86.6923,4/7/2020
11208,Tennessee,US,35.7478,-86.6923,4/8/2020
11209,Tennessee,US,35.7478,-86.6923,4/9/2020
11210,Tennessee,US,35.7478,-86.6923,4/10/2020
11211,Tennessee,US,35.7478,-86.6923,4/11/2020
11212,Tennessee,US,35.7478,-86.6923,4/12/2020
11213,Tennessee,US,35.7478,-86.6923,4/13/2020
11214,Tennessee,US,35.7478,-86.6923,4/14/2020
11215,Tennessee,US,35.7478,-86.6923,4/15/2020
11216,Tennessee,US,35.7478,-86.6923,4/16/2020
11217,Tennessee,US,35.7478,-86.6923,4/17/2020
11218,Tennessee,US,35.7478,-86.6923,4/18/2020
11219,Tennessee,US,35.7478,-86.6923,4/19/2020
11220,Tennessee,US,35.7478,-86.6923,4/20/2020
11221,Tennessee,US,35.7478,-86.6923,4/21/2020
11222,Tennessee,US,35.7478,-86.6923,4/22/2020
11223,Tennessee,US,35.7478,-86.6923,4/23/2020
11224,Texas,US,31.0545,-97.5635,3/12/2020
11225,Texas,US,31.0545,-97.5635,3/13/2020
11226,Texas,US,31.0545,-97.5635,3/14/2020
11227,Texas,US,31.0545,-97.5635,3/15/2020
11228,Texas,US,31.0545,-97.5635,3/16/2020
11229,Texas,US,31.0545,-97.5635,3/17/2020
11230,Texas,US,31.0545,-97.5635,3/18/2020
11231,Texas,US,31.0545,-97.5635,3/19/2020
11232,Texas,US,31.0545,-97.5635,3/20/2020
11233,Texas,US,31.0545,-97.5635,3/21/2020
11234,Texas,US,31.0545,-97.5635,3/22/2020
11235,Texas,US,31.0545,-97.5635,3/23/2020
11236,Texas,US,31.0545,-97.5635,3/24/2020
11237,Texas,US,31.0545,-97.5635,3/25/2020
11238,Texas,US,31.0545,-97.5635,3/26/2020
11239,Texas,US,31.0545,-97.5635,3/27/2020
11240,Texas,US,31.0545,-97.5635,3/28/2020
11241,Texas,US,31.0545,-97.5635,3/29/2020
11242,Texas,US,31.0545,-97.5635,3/30/2020
11243,Texas,US,31.0545,-97.5635,3/31/2020
11244,Texas,US,31.0545,-97.5635,4/1/2020
11245,Texas,US,31.0545,-97.5635,4/2/2020
11246,Texas,US,31.0545,-97.5635,4/3/2020
11247,Texas,US,31.0545,-97.5635,4/4/2020
11248,Texas,US,31.0545,-97.5635,4/5/2020
11249,Texas,US,31.0545,-97.5635,4/6/2020
11250,Texas,US,31.0545,-97.5635,4/7/2020
11251,Texas,US,31.0545,-97.5635,4/8/2020
11252,Texas,US,31.0545,-97.5635,4/9/2020
11253,Texas,US,31.0545,-97.5635,4/10/2020
11254,Texas,US,31.0545,-97.5635,4/11/2020
11255,Texas,US,31.0545,-97.5635,4/12/2020
11256,Texas,US,31.0545,-97.5635,4/13/2020
11257,Texas,US,31.0545,-97.5635,4/14/2020
11258,Texas,US,31.0545,-97.5635,4/15/2020
11259,Texas,US,31.0545,-97.5635,4/16/2020
11260,Texas,US,31.0545,-97.5635,4/17/2020
11261,Texas,US,31.0545,-97.5635,4/18/2020
11262,Texas,US,31.0545,-97.5635,4/19/2020
11263,Texas,US,31.0545,-97.5635,4/20/2020
11264,Texas,US,31.0545,-97.5635,4/21/2020
11265,Texas,US,31.0545,-97.5635,4/22/2020
11266,Texas,US,31.0545,-97.5635,4/23/2020
11267,US,US,37.0902,-95.7129,3/12/2020
11268,US,US,37.0902,-95.7129,3/13/2020
11269,US,US,37.0902,-95.7129,3/14/2020
11270,US,US,37.0902,-95.7129,3/15/2020
11271,US,US,37.0902,-95.7129,3/16/2020
11272,US,US,37.0902,-95.7129,3/17/2020
11273,US,US,37.0902,-95.7129,3/18/2020
11274,US,US,37.0902,-95.7129,3/19/2020
11275,US,US,37.0902,-95.7129,3/20/2020
11276,US,US,37.0902,-95.7129,3/21/2020
11277,US,US,37.0902,-95.7129,3/22/2020
11278,US,US,37.0902,-95.7129,3/23/2020
11279,US,US,37.0902,-95.7129,3/24/2020
11280,US,US,37.0902,-95.7129,3/25/2020
11281,US,US,37.0902,-95.7129,3/26/2020
11282,US,US,37.0902,-95.7129,3/27/2020
11283,US,US,37.0902,-95.7129,3/28/2020
11284,US,US,37.0902,-95.7129,3/29/2020
11285,US,US,37.0902,-95.7129,3/30/2020
11286,US,US,37.0902,-95.7129,3/31/2020
11287,US,US,37.0902,-95.7129,4/1/2020
11288,US,US,37.0902,-95.7129,4/2/2020
11289,US,US,37.0902,-95.7129,4/3/2020
11290,US,US,37.0902,-95.7129,4/4/2020
11291,US,US,37.0902,-95.7129,4/5/2020
11292,US,US,37.0902,-95.7129,4/6/2020
11293,US,US,37.0902,-95.7129,4/7/2020
11294,US,US,37.0902,-95.7129,4/8/2020
11295,US,US,37.0902,-95.7129,4/9/2020
11296,US,US,37.0902,-95.7129,4/10/2020
11297,US,US,37.0902,-95.7129,4/11/2020
11298,US,US,37.0902,-95.7129,4/12/2020
11299,US,US,37.0902,-95.7129,4/13/2020
11300,US,US,37.0902,-95.7129,4/14/2020
11301,US,US,37.0902,-95.7129,4/15/2020
11302,US,US,37.0902,-95.7129,4/16/2020
11303,US,US,37.0902,-95.7129,4/17/2020
11304,US,US,37.0902,-95.7129,4/18/2020
11305,US,US,37.0902,-95.7129,4/19/2020
11306,US,US,37.0902,-95.7129,4/20/2020
11307,US,US,37.0902,-95.7129,4/21/2020
11308,US,US,37.0902,-95.7129,4/22/2020
11309,US,US,37.0902,-95.7129,4/23/2020
11310,United States Virgin Islands,US,18.35,-64.933,3/12/2020
11311,United States Virgin Islands,US,18.35,-64.933,3/13/2020
11312,United States Virgin Islands,US,18.35,-64.933,3/14/2020
11313,United States Virgin Islands,US,18.35,-64.933,3/15/2020
11314,United States Virgin Islands,US,18.35,-64.933,3/16/2020
11315,United States Virgin Islands,US,18.35,-64.933,3/17/2020
11316,United States Virgin Islands,US,18.35,-64.933,3/18/2020
11317,United States Virgin Islands,US,18.35,-64.933,3/19/2020
11318,United States Virgin Islands,US,18.35,-64.933,3/20/2020
11319,United States Virgin Islands,US,18.35,-64.933,3/21/2020
11320,United States Virgin Islands,US,18.35,-64.933,3/22/2020
11321,United States Virgin Islands,US,18.35,-64.933,3/23/2020
11322,United States Virgin Islands,US,18.35,-64.933,3/24/2020
11323,United States Virgin Islands,US,18.35,-64.933,3/25/2020
11324,United States Virgin Islands,US,18.35,-64.933,3/26/2020
11325,United States Virgin Islands,US,18.35,-64.933,3/27/2020
11326,United States Virgin Islands,US,18.35,-64.933,3/28/2020
11327,United States Virgin Islands,US,18.35,-64.933,3/29/2020
11328,United States Virgin Islands,US,18.35,-64.933,3/30/2020
11329,United States Virgin Islands,US,18.35,-64.933,3/31/2020
11330,United States Virgin Islands,US,18.35,-64.933,4/1/2020
11331,United States Virgin Islands,US,18.35,-64.933,4/2/2020
11332,United States Virgin Islands,US,18.35,-64.933,4/3/2020
11333,United States Virgin Islands,US,18.35,-64.933,4/4/2020
11334,United States Virgin Islands,US,18.35,-64.933,4/5/2020
11335,United States Virgin Islands,US,18.35,-64.933,4/6/2020
11336,United States Virgin Islands,US,18.35,-64.933,4/7/2020
11337,United States Virgin Islands,US,18.35,-64.933,4/8/2020
11338,United States Virgin Islands,US,18.35,-64.933,4/9/2020
11339,United States Virgin Islands,US,18.35,-64.933,4/10/2020
11340,United States Virgin Islands,US,18.35,-64.933,4/11/2020
11341,United States Virgin Islands,US,18.35,-64.933,4/12/2020
11342,United States Virgin Islands,US,18.35,-64.933,4/13/2020
11343,United States Virgin Islands,US,18.35,-64.933,4/14/2020
11344,United States Virgin Islands,US,18.35,-64.933,4/15/2020
11345,United States Virgin Islands,US,18.35,-64.933,4/16/2020
11346,United States Virgin Islands,US,18.35,-64.933,4/17/2020
11347,United States Virgin Islands,US,18.35,-64.933,4/18/2020
11348,United States Virgin Islands,US,18.35,-64.933,4/19/2020
11349,United States Virgin Islands,US,18.35,-64.933,4/20/2020
11350,United States Virgin Islands,US,18.35,-64.933,4/21/2020
11351,United States Virgin Islands,US,18.35,-64.933,4/22/2020
11352,United States Virgin Islands,US,18.35,-64.933,4/23/2020
11353,Utah,US,40.15,-111.8624,3/12/2020
11354,Utah,US,40.15,-111.8624,3/13/2020
11355,Utah,US,40.15,-111.8624,3/14/2020
11356,Utah,US,40.15,-111.8624,3/15/2020
11357,Utah,US,40.15,-111.8624,3/16/2020
11358,Utah,US,40.15,-111.8624,3/17/2020
11359,Utah,US,40.15,-111.8624,3/18/2020
11360,Utah,US,40.15,-111.8624,3/19/2020
11361,Utah,US,40.15,-111.8624,3/20/2020
11362,Utah,US,40.15,-111.8624,3/21/2020
11363,Utah,US,40.15,-111.8624,3/22/2020
11364,Utah,US,40.15,-111.8624,3/23/2020
11365,Utah,US,40.15,-111.8624,3/24/2020
11366,Utah,US,40.15,-111.8624,3/25/2020
11367,Utah,US,40.15,-111.8624,3/26/2020
11368,Utah,US,40.15,-111.8624,3/27/2020
11369,Utah,US,40.15,-111.8624,3/28/2020
11370,Utah,US,40.15,-111.8624,3/29/2020
11371,Utah,US,40.15,-111.8624,3/30/2020
11372,Utah,US,40.15,-111.8624,3/31/2020
11373,Utah,US,40.15,-111.8624,4/1/2020
11374,Utah,US,40.15,-111.8624,4/2/2020
11375,Utah,US,40.15,-111.8624,4/3/2020
11376,Utah,US,40.15,-111.8624,4/4/2020
11377,Utah,US,40.15,-111.8624,4/5/2020
11378,Utah,US,40.15,-111.8624,4/6/2020
11379,Utah,US,40.15,-111.8624,4/7/2020
11380,Utah,US,40.15,-111.8624,4/8/2020
11381,Utah,US,40.15,-111.8624,4/9/2020
11382,Utah,US,40.15,-111.8624,4/10/2020
11383,Utah,US,40.15,-111.8624,4/11/2020
11384,Utah,US,40.15,-111.8624,4/12/2020
11385,Utah,US,40.15,-111.8624,4/13/2020
11386,Utah,US,40.15,-111.8624,4/14/2020
11387,Utah,US,40.15,-111.8624,4/15/2020
11388,Utah,US,40.15,-111.8624,4/16/2020
11389,Utah,US,40.15,-111.8624,4/17/2020
11390,Utah,US,40.15,-111.8624,4/18/2020
11391,Utah,US,40.15,-111.8624,4/19/2020
11392,Utah,US,40.15,-111.8624,4/20/2020
11393,Utah,US,40.15,-111.8624,4/21/2020
11394,Utah,US,40.15,-111.8624,4/22/2020
11395,Utah,US,40.15,-111.8624,4/23/2020
11396,Vermont,US,44.0459,-72.7107,3/12/2020
11397,Vermont,US,44.0459,-72.7107,3/13/2020
11398,Vermont,US,44.0459,-72.7107,3/14/2020
11399,Vermont,US,44.0459,-72.7107,3/15/2020
11400,Vermont,US,44.0459,-72.7107,3/16/2020
11401,Vermont,US,44.0459,-72.7107,3/17/2020
11402,Vermont,US,44.0459,-72.7107,3/18/2020
11403,Vermont,US,44.0459,-72.7107,3/19/2020
11404,Vermont,US,44.0459,-72.7107,3/20/2020
11405,Vermont,US,44.0459,-72.7107,3/21/2020
11406,Vermont,US,44.0459,-72.7107,3/22/2020
11407,Vermont,US,44.0459,-72.7107,3/23/2020
11408,Vermont,US,44.0459,-72.7107,3/24/2020
11409,Vermont,US,44.0459,-72.7107,3/25/2020
11410,Vermont,US,44.0459,-72.7107,3/26/2020
11411,Vermont,US,44.0459,-72.7107,3/27/2020
11412,Vermont,US,44.0459,-72.7107,3/28/2020
11413,Vermont,US,44.0459,-72.7107,3/29/2020
11414,Vermont,US,44.0459,-72.7107,3/30/2020
11415,Vermont,US,44.0459,-72.7107,3/31/2020
11416,Vermont,US,44.0459,-72.7107,4/1/2020
11417,Vermont,US,44.0459,-72.7107,4/2/2020
11418,Vermont,US,44.0459,-72.7107,4/3/2020
11419,Vermont,US,44.0459,-72.7107,4/4/2020
11420,Vermont,US,44.0459,-72.7107,4/5/2020
11421,Vermont,US,44.0459,-72.7107,4/6/2020
11422,Vermont,US,44.0459,-72.7107,4/7/2020
11423,Vermont,US,44.0459,-72.7107,4/8/2020
11424,Vermont,US,44.0459,-72.7107,4/9/2020
11425,Vermont,US,44.0459,-72.7107,4/10/2020
11426,Vermont,US,44.0459,-72.7107,4/11/2020
11427,Vermont,US,44.0459,-72.7107,4/12/2020
11428,Vermont,US,44.0459,-72.7107,4/13/2020
11429,Vermont,US,44.0459,-72.7107,4/14/2020
11430,Vermont,US,44.0459,-72.7107,4/15/2020
11431,Vermont,US,44.0459,-72.7107,4/16/2020
11432,Vermont,US,44.0459,-72.7107,4/17/2020
11433,Vermont,US,44.0459,-72.7107,4/18/2020
11434,Vermont,US,44.0459,-72.7107,4/19/2020
11435,Vermont,US,44.0459,-72.7107,4/20/2020
11436,Vermont,US,44.0459,-72.7107,4/21/2020
11437,Vermont,US,44.0459,-72.7107,4/22/2020
11438,Vermont,US,44.0459,-72.7107,4/23/2020
11439,Virgin Islands,US,18.3358,-64.8963,3/12/2020
11440,Virgin Islands,US,18.3358,-64.8963,3/13/2020
11441,Virgin Islands,US,18.3358,-64.8963,3/14/2020
11442,Virgin Islands,US,18.3358,-64.8963,3/15/2020
11443,Virgin Islands,US,18.3358,-64.8963,3/16/2020
11444,Virgin Islands,US,18.3358,-64.8963,3/17/2020
11445,Virgin Islands,US,18.3358,-64.8963,3/18/2020
11446,Virgin Islands,US,18.3358,-64.8963,3/19/2020
11447,Virgin Islands,US,18.3358,-64.8963,3/20/2020
11448,Virgin Islands,US,18.3358,-64.8963,3/21/2020
11449,Virgin Islands,US,18.3358,-64.8963,3/22/2020
11450,Virgin Islands,US,18.3358,-64.8963,3/23/2020
11451,Virgin Islands,US,18.3358,-64.8963,3/24/2020
11452,Virgin Islands,US,18.3358,-64.8963,3/25/2020
11453,Virgin Islands,US,18.3358,-64.8963,3/26/2020
11454,Virgin Islands,US,18.3358,-64.8963,3/27/2020
11455,Virgin Islands,US,18.3358,-64.8963,3/28/2020
11456,Virgin Islands,US,18.3358,-64.8963,3/29/2020
11457,Virgin Islands,US,18.3358,-64.8963,3/30/2020
11458,Virgin Islands,US,18.3358,-64.8963,3/31/2020
11459,Virgin Islands,US,18.3358,-64.8963,4/1/2020
11460,Virgin Islands,US,18.3358,-64.8963,4/2/2020
11461,Virgin Islands,US,18.3358,-64.8963,4/3/2020
11462,Virgin Islands,US,18.3358,-64.8963,4/4/2020
11463,Virgin Islands,US,18.3358,-64.8963,4/5/2020
11464,Virgin Islands,US,18.3358,-64.8963,4/6/2020
11465,Virgin Islands,US,18.3358,-64.8963,4/7/2020
11466,Virgin Islands,US,18.3358,-64.8963,4/8/2020
11467,Virgin Islands,US,18.3358,-64.8963,4/9/2020
11468,Virgin Islands,US,18.3358,-64.8963,4/10/2020
11469,Virgin Islands,US,18.3358,-64.8963,4/11/2020
11470,Virgin Islands,US,18.3358,-64.8963,4/12/2020
11471,Virgin Islands,US,18.3358,-64.8963,4/13/2020
11472,Virgin Islands,US,18.3358,-64.8963,4/14/2020
11473,Virgin Islands,US,18.3358,-64.8963,4/15/2020
11474,Virgin Islands,US,18.3358,-64.8963,4/16/2020
11475,Virgin Islands,US,18.3358,-64.8963,4/17/2020
11476,Virgin Islands,US,18.3358,-64.8963,4/18/2020
11477,Virgin Islands,US,18.3358,-64.8963,4/19/2020
11478,Virgin Islands,US,18.3358,-64.8963,4/20/2020
11479,Virgin Islands,US,18.3358,-64.8963,4/21/2020
11480,Virgin Islands,US,18.3358,-64.8963,4/22/2020
11481,Virgin Islands,US,18.3358,-64.8963,4/23/2020
11482,Virginia,US,37.7693,-78.17,3/12/2020
11483,Virginia,US,37.7693,-78.17,3/13/2020
11484,Virginia,US,37.7693,-78.17,3/14/2020
11485,Virginia,US,37.7693,-78.17,3/15/2020
11486,Virginia,US,37.7693,-78.17,3/16/2020
11487,Virginia,US,37.7693,-78.17,3/17/2020
11488,Virginia,US,37.7693,-78.17,3/18/2020
11489,Virginia,US,37.7693,-78.17,3/19/2020
11490,Virginia,US,37.7693,-78.17,3/20/2020
11491,Virginia,US,37.7693,-78.17,3/21/2020
11492,Virginia,US,37.7693,-78.17,3/22/2020
11493,Virginia,US,37.7693,-78.17,3/23/2020
11494,Virginia,US,37.7693,-78.17,3/24/2020
11495,Virginia,US,37.7693,-78.17,3/25/2020
